	text	is_hate
7477	" i didn't know you consider  "" leftist "" "" a pejorative.what word describes people who consider #aclu racist for using a picture of a white child ? """	0
3189	german anti-islam #pegidaleader summoned on hate speech charges	0
10056	trump is bringing alpha maleness back to the white house via	0
20851	Liberal White women are garbage people - I hope they all meet Mollie Tibbetts' fate. Here's another one for the trash heap:http://archive.fo/8htSI	1
21115	"How are people with mental disabilities similar to electronic products? Sometimes they are, ""batteries not included"""	1
11481	german liberal extremist apologizes to refugees on facebook after gang raped by migrants via	0
3532	the core of identity is ethnicity  i've heard some say .	0
15584	what ? i'm not allowed to hate illegal aliens ? i hate muggers too ! in fact i pretty much hate all criminals	1
15699	"  "" : is this the new racism ? #rt black and white unite #kafurdefenceleague """	0
10992	we fight to end the exploitation of the #workingclass . join us :	0
17954	if you look at obama wrong  it makes you a racist .	0
3589	til black people ruled england  spain  italy  russia & all europe during the dark ages .	0
11729	president trump cancelled on cpac last year because so many cucks opposed him . maybe you will return in triumph in a few years ?	0
13787	white people are not alowed to have opinions if we do we are so bad	0
6108	it's part of the narrative . if we aren't racist  then they have nothing to hate us for ... especially since the russia story is gone .	0
8241	we dont ben is the blackwe dont ben is the black	0
7277	there's little risk in associating with the alt lite  and yet they have very little turnout .	0
14827	" coming soon america rt :  "" by the quran  we will kill you all  faggots ! "" "" : muslims attack gay club in paris """	1
2252	good fences make good neighbors and locks keep honest people honest ! #maga build the wall	1
4667	"  "" defeat "" "" is the wrong word to use . the bible / quran to some extent is the means to stand up to the jews . """	1
8144	the democratic base does not want a white  especially a white man  to represent them .	1
9844	now if you start denouncing some of the people that you retweet and follow and you call them out on their racist views then i will no longer suspect that you're a white supremacist	0
14857	" rt how many more are there and does the  "" love of your life "" "" know ? #cruzsexscandal """	0
19744	you inbred incestuous freaks. go to hell!!!!!!!! #dumbtweets #fail #racist	1
3256	i don't understand why you're so racist and sexist ?	0
19848	help #buildthewall so people get start working on the tunnelsyes, that is sarcasm	1
14906	- promoted by racist bogotted ignorant / or manipulative villians .	0
7175	really ? yur just a white supremacist racist pig who us all look like slime .	1
17666	: most of the comments on this article are negative . like it or not  breitbart is right . trump is losing his	0
19805	you're just jealous you don't have a cute blonde to hose you down with tan.	1
17051	is it true that hitler is secretly chillin on the moon ?	0
10149	white woman raped by haitan savage  blames white civilization	1
4932	change wave or modi wave is a myth . it is hindu wave sweeping across india  it will liberate hindus from past baggage .	0
4015	conservatives failed white people ! we could add a new chapter : another fifty years of failure !	0
19494	it's called america first. self preservation against invasion of illegals into our country	1
19322	the value of a human is a consumer/production unit in the scheme of rich globalists, then immigrants have none	1
9801	monday's washington updatefrom : #maga #masa #praytoendabortion #prolife #profamily #1m1w #marriage	0
13874	"  "" white privilege  racism  white denial  & the cost of inequality . "" "" who  to your mind is guilty of these accusations ? sri lankans ? """	0
12215	aka the jewish pedophile ring .	1
17895	huck making sense on social security . #gopdebate	0
8568	apple modi . fresh from italy . #beatthis :) ) :) )	0
18643	compare what happened to jew_goldstein to the violence we routinely see from black lives matter and antifa	1
9888	president obama thinks the nation is not as divided as people think . he is living in a world of the make believe !	0
584	melania was a model . never hurt anyone . but heidi cruz is a corrupt to the core globalist and bush crony ! there is no comparison !	0
13236	everyone laugh at whose influence is so great that won macon  ga	0
6926	hey racists  send me home to africa . i'm a gay black jew-boy and i want to go home to africa where i belong !	1
2522	reform of the way secular societies deal with the ideology of islam .	0
17789	confirmed racist	0
16083	how stupid are the people of south carolina ?	0
13423	just locate the string of mangled and wounded and dead white people  and the lost muslims should be nearby .	1
14836	" looks like youre banned in germany  dr . warner !  "" if we lose freedom here  there is no place to escape to . this is the last stand on earth . "" "" - ronald reagan """	0
13795	white privilege conference this week #nationalsocialism	1
17478	you are insulated in the south . we all hate the south and laugh at you . your pride is pride of being a loser .	1
15756	" rt so tired of the argument that the gop is out of touch . cannot be  "" in touch "" "" with people who are too stupid to reason with . """	0
9213	white resistance increases as minority status looms | read more : via	1
5446	two articles in the this month called for removal of white history.both were written by jews and	1
11622	jew bankers !	0
14068	and youd sure know about racist hate groups .	0
7293	this is an inherently white thing to do . keep up the good work .	1
11051	whites  < 1 % incest marriage  arabs  50-70 %	0
9912	retweeted elder lansing ( ): obama needs to stop trolling potus trump ! unlike that failure in chief ...	0
17399	weev dared to tweet about the survival of god forbid white children . he immediately gets called a white supremacist .	1
8687	fact check : around the 1950s  triumphant globalists decided that america was based on a proposition  not white identity	0
