	text	is_hate
18876	people like him and posobiec pretty much go whichever way the wind blows . little integrity or commitment  other than to shekels	1
3254	i don't think so . he is racial  no racist .	0
14766	yes i'm the new improved black racist lol	0
5500	where are all the white people ?	0
20094	kick those scums out ! great job. they are a plague.	1
20157	ice needs to round up every illegal alien protester and deport them. don't break up the family. ship them all out.	1
2621	the media clearly does support the suppression of political views  but in this they own it .	0
17991	it's not genetic  it's single parenthood . you get rid of single parenthood and the numbers are proportionally similar to whites people .	0
19339	he went to niggerum u just so uz can undastand himsgot a doctorate in welfare & #obamaphones	1
9630	have you got pedigree papers from a eugenicists that says your aryans . aryans are not white .	0
19800	"as if muslims at the border will admit they want islamic law. """"do you believe gays should die?"""" """"no."""" """"ok, in you go."	1
5464	we aren't white supremacists . we're white nationalists . we just think that white	0
17536	" and many muslims are  "" white "" "" / caucasians . """	0
12107	" tell the parents  "" it takes more than one child per couple to save the white race . "" "" """	1
1862	wrong on many levels . hes a disgrace . america is the land of the free & opportunity that pink was raised by white bc his own black parents didnt want him . his oppression is phony ! ! ! and the are just as ridiculous .	0
1595	people who showed up for what they believed without being shills or larpers .	0
11734	racist kkk cops shooting @ other cops is strategy of #alec clans to vilify ! otherwise  cameras will identify shooter !	1
18252	the worlds biggest racists are actually brown people while white people are the least racist #	1
5306	radix journal  alternativehypothesis make the case for white nationalism  but not these mad jew conspiracies	0
15155	he admitted he wasn't alt right in a tweet . go find it .	0
6409	we should not go back to cville under any circumstances . i know from people inside the univ . that they	0
4696	" in yer opinion they are  "" racist neo-nazis "" "" . yer just saying that cuz they're white . """	0
6951	i agree  but what about white ppl  and i'm not being racist ! ! how do we support our . without being attacked as white supremacists ?	0
4028	dems hate white people ... just look at the candidates for dnc head .. they actually say it !	1
8865	kill the illegals	1
17490	you hate white people & find the idea of us putting our own interests first morally irrehensible  but have no issue when other races do it .	1
13433	let's be a white resister : because the beauty of the white aryan woman must not perish from the earth !	1
18883	poor blacks n america are the most spoiled & pampered group of people n	1
2518	radical radical radical radical radical radical muslims cheer terror bombings in boston	1
4510	this will not be correct . it happened many more years ago . exact time is yet to be calculated .	0
11213	#hongkong police start removing protest barricades | daily india news	0
8341	you guys realize that fair immigration is a recognized hate group run by a racist with white supremacist members . look them up .	0
16375	the gop seems to be forgetting another group they should consider : white people .	0
8726	hate is from radical islamic jihadists  look at the eu  y kill men women and children all innocents	1
8147	the greater good ... like a genocide ?	0
503	im new to twitter and glad to see so many following a great page like yours . i wish to also spread truth about national socialism	0
13933	" the cucks pledge to keep  "" fighting this battle "" "" .. they always say that  and they always lose . over and over again . """	0
4591	white people don't burn down cities when they demonstrate . you're thinking of blm .	1
14409	multiple people on splc hate list are on trumps transition team daily stormer	1
10596	i suppose european patriots do ' hate ' in the sense they hate the idea of white demise and displacement .	1
20281	"trump has the veto power and must use it to kill this unconstitutional """"bill"""" (if it makes it to his desk).. and then start the deportation of all the illegals."	1
7497	" rt al franken admits guilt after photographic evidence of his abuse surfaces.mitch :  "" let's investigate . "" "" in alabama  zero evidence  allegations 100 % rejected.mitch : "" "" moore must quit immediately or be expelled . "" "" """	0
5371	that will happen . the alt-right nationalist vibe is strong . and growing stronger . soldier on to victory .	1
13202	come on dude you are the one that pivoted off me asking what's wrong with tax cuts  to whites being a permanent minority . read the tl . i said they are 2 different issues . but if you want to go there i did . i like keeping my money its all i'm saying .	0
17057	it is like calling people a witch . one day white people won't fall for it	1
9016	site for national holocaust monument unveiled : continue to educate future generations about the unique horror ...	0
8973	police too have max hindus . they too are god fearing . must know how it turned ugly	0
3821	" that's why i tell the people calling that flag racist & hate  "" oh you want to see a ' racist & hate ' do you ? "" "" """	1
1427	illegal aliens storm the beach in san diego  second attempt thwarted via #border #immigration #noamnesty	1
9140	turns out from my research . the founding fathers were white nationalists . white nationalists just want to preserve a white majority . they have no problem with a mix of people in america . i did an interview yesterday with a white nationalists  opened my eyes .	0
7458	" academia -  "" these people are victims of white supremacy . with more affirmative action they would be en """	0
1258	china suggests joint south china sea drills with aseanvia :/ /	0
15662	yes  nicely dressed white people are who you should worry about attacking you . lunacy .	0
15904	antifa is code word for anti-white #whitegenocide #berkeley	1
