tid,uid,dialect,tweet,ND_label
725755164225728512,510513542,multi,The Hispanic Chamber has never endorsed a presidential candidate. Now it's picking 2. https://t.co/RU8cVeVmbm via @HuffPostPol,0
319673482055143425,18608662,white,I unlocked the Spies of Warsaw: Jean-Francois &amp; Anna sticker on #GetGlue! <URL>,0
514609755315122176,2514085772,white,@zayumwhitesidez THAT WAS DEEP AF,0
666831171939082240,502170966,aa,Absolutely hate that VA make you pump ya own gas,0
737527428038303744,308691800,white,I swear EVERY single night the girls above me are training their elephants for the olympics...,0
684540855860871168,51420078,white,"Here my #most #anticipated #films of #2016 list!  Share, Like, Comment, and Subscribe tou2026 <URL>",0
590823003031605249,99801455,white,World's First LNG Containership Launched in San Diego <URL> via <USER>,0
638627737834385408,14707806,white,Fortune favours the brave and ignores the rest,0
171276522672488448,17504709,white,This big ass dog was standing up in the back of the truck. He almost jumped out! http://t.co/0iDH7w1,0
426206389145702400,619472976,white,RT @EAFemale: Im obsessed with fruit ?,0
544165032645636096,37830882,aa,@PPDJoeMurray thank you to the men and women of the #PPD and all of the law enforcement agencies throughout the area #staysafe,0
643953167525392384,429588160,white,@Cubs @JLester34 Woo hoo! Way to go!,0
526411125751947264,54603287,asian,u201c@4middleschool: when I am at restaurants with my parents  https://t.co/ut5kk0XobWu201d this little boy is me,0
207229488457723904,33939485,white,@PeggyHaymes doveintheattic at gmail YAY!,0
159218999102685184,351722270,white,<USER>_mcdermott Aquarium?,0
680404721354600449,193464274,white,RT <USER>: Are you the lucky winner of the 2016 Accord? Retweet and you could be! #OpenTheCheer Rules:<URL> <URL>u2026,0
168213876234661888,73513591,aa,Every muscle in my body is sore ... ugh...this is gonna be a long night!,0
22980119789,58159871,white,my mom and my sister all they can do is bitch and journey don't talk about being lazy till you look at yourself  i do more  than you do,0
620303707863846912,14592726,white,"@catenaguy I don't know, Deadpoo sounds like an interesting character",0
733085441793069061,2637453008,white,@Almagro_OEA2015 @NicolasMaduro por fabor hagan su labor siempre para este pueblo Venezolano que quiere salir de estos corruptos miserables,0
655427471446159360,887866621,asian,"if I die today, play deathgrips at my funeral",0
617780984897875968,598929500,multi,@Kiley21Delgado Cant wait to see you babe! Its been too long?,0
650467663559299072,3618761539,asian,"While <USER>, <USER> was setting up for a demo! Thank you for the goodies! Excited to try this out! <URL>",0
676154198996754432,1158955148,white,<USER> <USER> all I want for Christmas is pudge,0
169515113588600832,370152408,white,About to see my girl. Always makes me feel better,0
484102405634949121,346349983,white,I am numb how do I move on from here,0
707748670918299648,3935739196,white,Im earning #mPLUSRewards in Horoscopes - Zodiac Astrology. https://t.co/kyw7sgjiqX,0
447869855882964992,457116812,white,RT <USER>: the things I would do in order to spend a day with you,0
587366878135332864,285341840,aa,I never wanna hear you say.. I want it that way #16YearsOfIWITW  <USER>,0
292705390922178560,95491031,other,Can someone please give me a ride im stranded -.-,0
622050072897933312,175406218,white,"RT @twentyonepilots: one more from Singapore. we just arrived in Manila. see you tomorrow, @twentyoneph clique. http://t.co/ZnLLBf28Ah",0
432600394892840960,330447681,aa,"Now doc Hawkins say my due date sept 12, that's crazy they didn't even count from my lmp",0
29106069169,26328096,white,"The boatyard in Barbados, free drink, free wifi, private beach all for cruise crew. So call/text me within the nex http://twitpic.com/31xhen",0
549741814404501504,51244561,aa,All I want for my birthday is a bunch of Arizona strawberry lemonade and a shitload of Costo cookies.,0
659508859653005312,2565742091,aa,RT <USER>: FOREHEAD LOOK LIKE A STACK OF PANCAKES ud83dude2dud83dude2dud83dudc80ud83dudc80 <URL>,0
514115392382324736,1323108068,white,RT @HayleyEllis94: Hillary isnt even here and shes beating us at cards against humanity.,0
126782332760891392,75457899,multi,I checked in at Wet Willies (760 Ocean Dr) on #Yelp http://t.co/DYjaJk4,0
306847410758483971,12021352,multi,<USER> glad I made you smile haha. How's it going?,0
6060272034,56320740,multi,"@CrystalDDG4EVA ignore that, read it wrong LMAO",0
437339779706138624,31836615,white,"I just discovered where the line ""You're killing me Smalls"" came from",0
412783565647388672,221600469,aa,"RT <USER>: .<USER>'s new album breaks iTunes record for highest sales in week one with 828,773 sold. <URL> <URL>u2026",0
230211091765030912,94858206,white,RT @EmilyTaliana: Check out my website and RT if you want :)  http://t.co/8RDJJ4IJ #rock #pop #music #album #girl #single #itunes have a ...,0
321849928336949249,61372244,white,What a wonderful way to label it on my receipt. #loveit #theonebookiwillactuallyread <USER> <URL>,0
182478800385359872,150047469,white,@lady_m3Li Correcciu00f3n Importante: Este regalo comprende al periodo del 21/03 hasta el 31/12/2012......Nota: Ciertas condiciones aplican!,0
7299881907,16085494,white,"Nach 1,5 Tagen kann man das Bett mal wieder verlassen. Auf zum Neujahrs-Shopping in die Riem Arcaden.",0
21794772539,161836191,white,Trapped: http://wp.me/pLlfG-BH,0
321498368696258560,277250373,white,RT @CashFloTrev: Dont need no negativity around me,0
593245622318211072,16364718,multi,RT @tanehisicoates: Just cut off the live coverage of Baltimore. It's sort of beside the point. This is not the climax. It is the epilogue.,0
3682977204666368,25397265,white,I am so half asleep right now... Someone save me =/,0
526091268850323456,2369258387,white,Pumpkin cheesecake with Speculoos crust and white chocolate speculoos ganache #cheesecake #baking http://t.co/PyQMDVs4cK,0
537279641720213505,2293307498,white,Blessing in disguise?  I think so,0
610202533638877185,191853113,white,RT <USER>: These guys.  #pghpride15 #downtown <URL>,0
456603348121030657,2326335598,white,RT @Michael5SOS: Chicagooooooo,0
231905243502374912,109141099,white,@MabysRosas ridu00edcula,0
386018436603600896,328237153,white,<USER> where/when??,0
725006468068597760,32884430,white,Youu2019re Invited! Prescription Drug Take-Back Day Twitter Town Hall April 26 - Partnership for Drug-Free Kids https://t.co/fJ7XuBVRqz,0
439468111964565504,81946585,multi,My mom got Isaac a puppy!!!,0
255013284409929728,600543359,white,@mrskellystamps @lifeofmegan do you put up your fall and Halloween decor together or separate?? I feel like mine are clashing.,0
572516488982216704,1547460468,white,"I haven't picked up a pen and paper in ages... 
396800299102244864,6332682,RT <USER>: Alexander Montgomery getting hurt celebrating a touchdown may be the most Kentucky football thing ever.,asian

249886701261049856,553626776,@taylarmccurdy and tailgate before and get wasted. There were so many drunk college kids ud83dude14,white
588044024289882112,266989246,<USER> ARHU: Already doing E&amp;I since Socrates.,white
456517904591511552,33739610,RT @MyCarolina: Remember that time when everyone kept saying """"Its a great day to be a #Gamecock""""...it still is. Welcome home @_ajawilson22!u2026""",0
471656280432840704,23670939,white,@RemarkableBird Oh no! Poor thing! Hope Ewan feels better soon.,0
609518623963508736,66450864,white,Belltown got me feeling like I might not mind living in Seattle if it was the last city on earth after a massive fire burned everything else,0
317359145357541376,274072229,white,"<USER> 4030 forest plaza drive, hixson, TN 37343. napkin, piece of paper, picture, cd, vinyl, i dont care. anything works.",0
178327978881728512,50251845,white,Hall when a legos man... #letstellastory,0
14950455414,56320740,multi,@nkotbgal21 i might not live through another live one. LMAO,0
465834394562072576,833794190,other,Social Studies - Busy week: quiz Wednesday! Test Friday CHAPTER 12.  #nofilter #whms #historyisawesomeu2026 http://t.co/sGo1gQoSdU,0
685316212293824513,401458246,asian,RT <USER>: New Years resolution: A's before baes.,0
712484950323363840,245158685,white,@nicekicks I'd cop them in blue. Something like this: https://t.co/XRqhrWRh3o,0
719557220967383040,73881400,white,Love https://t.co/u2PDtHSchE,0
357739486421061632,132971197,white,Best Song Ever is the best song ever um ok bye,0
647049713976393729,3601607234,white,@Tammysdragonfly @pj_author,0
264836627900293120,1603031,asian,RT <USER>: The time is right for an open source Ubuntu tablet OS <URL> by <USER>,0
266349037626740736,32884430,white,Commentary: What Foundations Can Do to Fight the Opiate Epidemic | The Partnership at http://t.co/PuxD5Pfn http://t.co/IiQxje0X,0
453299466251300864,351965235,white,RT <USER>: high school musical <URL>,0
81084219350196224,15774274,multi,Also females are so annoying lol.,0
644274331833339904,14256294,hisp,"RT <USER>: On this 52nd anniversary of the bombing of the 16th St Baptist Church, we continue to ask #WhoIsBurningBlackChurches?",0
616985704405594112,622341954,white,Someone teach me to surf when I get to the left coast plz ud83cudfc4ud83cudf1eud83cudfc4ud83cudf1eud83cudfc4,0
538852494764699648,1105777184,other,I think I'm funny http://t.co/DPndEUTy2i,0
557476924243845122,39990623,white,Part seven of hopefully my last thoughts on the Dandy House. http://t.co/E4HxPqi8CY,0
378171743866998784,6479382,aa,"Puh, dann versucht mal jemand Genre in Deutschland und dann kommt sowas dabei raus: [YouTubeDirektVerloren]... <URL>",0
235448910267686913,363943044,aa,<USER> sorry? What am I missing?,0
210123593915445248,148151249,white,RT <USER>: u201c<USER>: Hottest DJ ever rockin Dicks Cottons hat and shades. <URL>u201d <USER>,0
115186128755245056,18760058,white,"@enterprisecares I'm still using one of the cars while mine, again, is being worked on and your customer service has been wonderful.",0
376156526756384769,319842777,white,Chinguen putos R.D!!!!,0
501765301621772288,1631100475,aa,RT <USER>: ud83cudf89ud83cudf88ALL #MJFam #Moonwalkers <USER> fans invited to <URL> chat room on MJ's bday. There's gonna beu2026,0
3391436610,16687188,white,"Heavy thunderstorm south of us. Not projected to head our way, but it's getting dark...",0
739968183600308224,3003977248,white,.@creme_lee just said a completely normal word that makes perfect sense in the way she used it. the world is turning upside-down.,0
433395001368645632,28688420,white,RT <USER>: I'm ready for summer,0
345318040868622337,1117714796,hisp,<USER> Ditto... They're gone. Just had a mini panic attack.,0
270059346912763904,16697755,white,"My fitbit #fitstats for 11/17/2012: 5,113 steps and 2.2 miles traveled. http://t.co/g22ZNzl",0
676249046055522304,23317208,white,"RT @FitzyGFY: Umm...Bryan Stork, you might want to pick up your jock on the field.",0
345321521365004291,16548053,white,@louistheroux Louie are you doing any documentary's for the BBC this year?,0
630166816120287232,153677638,white,"RT <USER>: RIP Megyn Kelly's career, August 6th 2015 <URL>",0
300800014609969153,755380856,white,<USER> lmao ud83dude02ud83dude02ud83dude02ud83dude02,0
560212344521773056,236478541,aa,@ARuff1 There is the book called The One Thing. Please read it when u can make the time.,0
192022537465643009,443254689,white,<USER> Why didn't you?,0
409438664616579072,1544791616,white,"""If I told you I loved you, would it make you wanna stay."" ud83cudfb6",0
649680803836903424,14222204,white,Today was a good #bookmail day! I got 5 new books!,0
501292990728392707,251063392,white,<USER> followed oii :)),0
601215312013426688,33524930,white,"u201c@Buster_ESPN: Bryce Harper ejection, in case you haven't seen it. http://t.co/C6RIJ91hLbu201d #RIDICULOUS ... Ump made himself the story 100%.",0
638061218398371840,1005685344,white,RT <USER>: Morning contentment <URL>,0
435506658429898753,155825751,white,Kate drawing <URL>,0
487153556164993025,6479382,aa,Scarlett Johansson perfektioniert gut aussehen und dabei Leute tu00f6ten in Luc Bessons LUCY (Trailer) <URL>,0
513036661077602304,58113148,aa,Woah my Twitter profile looks weird on my phone ud83dude33,0
676265290196385792,1044097974,white,Watching What About Bob &amp; I'm having flashbacks to psych last year lmao Casto must have made us watch that like 3 times ud83dude02,0
218193193873842176,38563585,white,"<USER> hahaha no, I got shot and died. Yeah I'm fine. Freaked me the fuck out. I'm just chilling &amp; it goes off I'm like OMG.",0
65291622358855680,192023444,asian,@johngarcia   @ryanvgonzalez  where are my drums...BA RA BA deesh.,0
733403110878642176,232748467,aa,Just found out Lukas Graham is the name of a group although the lead singer name is Lukas Graham. Selfish...,0
310560137549066243,347031563,multi,I'm watching COPS (87 others checked-in) http://t.co/Ov25pqHe4P #GetGlue @CopsTV,0
114941091375095808,31220313,white,@brocktyler Story. Of. My. Life.,0
631625526671618048,45515543,white,RT <USER>: More Liberal BS <URL>,0
133821437713719296,224106706,white,"Okay! Will do! :D RT @natarawilliams: People, do not be afraid to tweet me or to message me! I won't get angry and I'll reply to all of  ...",0
425481293368147968,65166147,white,"If you were a different gender, what name would you want ... u2014 if i was meant to be a boy, i would be a boy lol bye http://t.co/wks3I6pgEv",0
249384724106194944,193059505,white,<USER> busy lol with kids and Dr.s and life,0
95971808313999360,176998914,white,"<USER> ""Hey Hey It's Esther Blueburger"" - worst movie title ever #bluecat",0
194865560734015488,351982891,white,"@KingMoFH standard procedure homie. Just like when cops read u your rights. She ""had"" to ask that question. I agree its dumb...",0
